mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.22659415117738146,0.908302448135711,0.369195659824189,0.06632014687025468,0.6059256619550913,1.7840130175439946,1.0144575397164488,1.0519232737480806,-0.2485205126125887,0.5586587952157142,-0.4507762538629251,-0.44867362081412854,0.38451537129450186,-0.34299064213801345,0.32368572064062845,1.426478676754006,0.7414768816981034,1.1442026972467696,0.5548982615125813,0.19582603088367215,-0.02235466880882151,0.3507399652737578,0.36387552128018386,-0.15460252848781655,-0.02447677917591177,1.3463979283342855,0.8819222813943929,0.8932241837789585,0.15561501674250033,0.17865214015050718,0
0.6336051726685497,0.3346032358267012,0.641265856013636,0.48294431695907675,1.5194966316841225,0.5400429757277772,0.7427074056515945,0.9509945101855033,0.5047576303813933,0.0057526467215039834,0.13373163241805,0.028403487574756022,0.2219251586801211,0.11583301689065206,-0.12109163058744768,-0.24703523270842218,0.013768245384098328,0.3575135845619101,-0.6155313812809428,-0.36101117496206553,0.6532950654575737,0.7724419111135845,0.704163151482773,0.45833490621222356,1.1856644004784995,0.26933899817991386,0.4146331310091596,0.6761401173127187,0.31715265822236705,-0.09484269011266856,0
0.9799975313844372,1.2456375849734085,1.0263498260048527,0.9833032113243589,0.6424685007442517,1.074517244828845,1.5877386444560044,1.4535679943868494,-0.958958192497908,0.12893173803160551,2.541726439421054,0.3431541372901802,2.281907696694719,1.976206509953784,-0.2891686209720459,0.6070681149639127,0.4548803844611072,0.6411061974849652,-1.0690873677351231,0.49124590108942157,1.4682975574164119,1.0887183704934547,1.478925166676167,1.4407115856749702,0.24051763972651422,0.8284471906116071,1.0237106223882995,0.8841790143428654,-1.1617793409573796,0.5056449611637649,0
-1.3875942404386554,-1.464517493974354,-1.2594583915191004,-1.1712556556353322,4.917980639076118,2.271438495350954,0.11606896865272996,0.11354456431755544,2.0398742251084654,4.5199863907565145,0.0230490117733309,-0.21738494113560342,0.092258197841238,-0.4662353105704921,0.8706590239572367,1.107084774980986,0.08802422868144574,1.632879233639605,0.5514182923070506,2.439993312223881,-1.2469698121666615,-1.4982608741777919,-1.1415934141250186,-1.0376479852590608,2.5636353787711137,0.5821356539684264,-0.2910111706814451,-0.16506064024396044,0.2152114281622572,2.263436085809326,1
1.5804109531586432,2.1842094963109484,1.7588465080533637,1.634443165138512,-0.25648533346911473,1.9402150046404334,1.1224130724271444,1.7149476128437797,0.30840550780002346,-0.05723666133479935,1.6333145629590444,-0.029949160967991034,2.1912421264206574,1.5964409618769604,-0.2306791138018798,1.2298862234213022,0.2080977335877948,0.5609952898795826,-0.15153548721017032,0.5395075630537268,1.8715759925566662,1.7277590114968857,2.186844968794052,1.9255208560591826,-0.17905685686899359,1.7776014153625794,0.7227048087832952,1.2158352269996204,-0.12982042742580688,0.9150683597613337,0
-0.5470154499547679,0.2910020956912162,-0.601048516740639,-0.5564202675913926,-1.1678637328707961,-1.1823191759669305,-0.7955968920662123,-0.7875681401052488,-0.24138043542781143,-0.8341047940291968,-0.7735697160776245,0.6278443316957044,-0.8351644790962415,-0.5942569041360125,-0.640748405830077,-1.0582957432118936,-0.6747585103815195,-0.7837464051843738,-0.7187704677116897,-0.8205938195767025,-0.6008797537744215,1.1714368291004984,-0.6697481554601791,-0.5863743937284932,-0.8768754933120477,-1.0355422735791278,-0.7404001318382121,-0.5900328509164117,-0.3242929278481705,-0.8165196673739831,1
0.09958361964822275,-0.6223270503047276,0.1075897019497208,-0.022099037505587844,0.10236534344044868,0.2012916784101993,-0.09773262084213016,-0.15275209646678278,0.37623624105540615,0.1947205708904101,-0.1935039416619892,-0.7874726347774731,-0.07843619982557272,-0.1772313400214627,-0.8023979778443272,0.28712353404990476,0.20083012671188416,0.11878307989786928,-0.22461484052631686,-0.14748988263513776,0.1022182509465457,-0.6662104964245943,0.14511918757852005,-0.013533966353463007,-0.12164139944013487,0.5378122412048719,0.4890602335906786,0.42136784486275686,0.23873632740689793,0.21304370563270247,1
0.7808219251228025,-0.10370296237738232,0.7417225438374314,0.6955016939685528,-0.5451737599034883,-0.21424324629936314,-0.04623659087093632,0.4561847770274328,0.30840550780002346,-1.0342708174081137,0.7315658542950447,0.3095571578261744,0.6570185936824666,0.6635074833938954,-0.305558537816433,-0.033922405146079464,-0.18277312317313638,0.6971838328087331,0.028262921742254424,-0.10361564448576911,0.8158732827654247,0.1106942422572408,0.7315076931954804,0.7116750888566052,-0.6781296791352283,-0.25494365565184396,-0.1878495538121244,0.5118195392236902,-0.14236704035628142,-0.6254554146951177,0
1.4216477887471946,-0.07846019703578602,1.331905584802232,1.4324258233526461,-1.0187689506110182,-0.43142046691296587,0.05911311863639754,0.2105914523584951,0.497617553196616,-1.7201543940211856,1.0669453001282072,0.22291231605058018,1.2075966656819428,0.995264933883649,-0.8502822447034195,0.1098048506517797,0.2640267082415416,0.30784482184657286,-0.042496452103538744,-0.3986698960402736,1.2951623130106482,0.018244200284663274,1.2632071153870252,1.2183554541453687,-1.3273660054461716,-0.16313087207019566,0.230920662611739,0.125892309950375,-0.09374891525069075,-1.0004872478104905,0
0.2958726229205591,-0.6567490030432678,0.33487295815105844,0.07539628831280815,1.3806338442853099,1.4584353817887665,0.32081222034542833,0.9628989284518586,0.6939696757779859,0.27170750295922547,0.10930001715868057,-0.2615914930619269,-0.01816132349812331,0.006680277600646935,0.62095382026922,0.9104923216482819,-0.00013500255242639776,1.7450345042871407,0.3321802323586102,0.4415217645201368,-0.016020452550073824,-1.1819844147979217,-0.021986345110251177,-0.19488179493703123,0.28468337621025186,0.22881473508180686,-0.35648817864873084,0.434935599016897,-0.48739889594434554,-0.3246656911921039,1
2.0451540344357926,0.869290901698698,1.909531539789057,2.2112173148749696,-0.13370139513753282,-0.01889666484622647,0.26993662447027306,0.9882605151932241,-0.13427927765615516,-1.3926099921284123,1.074718995892552,-0.1572640305158032,0.7451516061276451,1.300032757371716,-0.7538709691482004,-0.7007948448825061,-0.470633552040726,-0.20967164128420032,-1.141006731316093,-0.6542373332603462,2.7414750254246494,1.6174677333541618,2.4724435155712245,3.181286221828816,0.35093198093585837,0.04962150919486556,0.20642566682541635,1.3183471472753447,-0.12354712096056919,-0.46277785098568397,0
-0.07649916269902005,1.032221477994457,-0.0008198069934589755,-0.1491650177013356,2.6450160663902893,1.3850392673699583,0.8419768610177514,1.1290432007779472,1.5864793238751203,1.6070808337528375,0.6049656661328575,1.2626504173577118,0.5455860492115516,0.3143142561685392,0.562464313099054,0.3174108868042428,-0.029205430056068838,0.19568955119903672,-0.07961612362920026,0.26675604922515145,0.6364038221009134,2.632796264491591,0.6646654801199722,0.5166578259576927,3.9946052408442116,1.701618422053629,0.9087725652370929,1.3243772602327406,2.4014587312975335,1.3572456302467075,0
-1.3688313210082115,0.6168632482827342,-1.3632636356036896,-1.126460505934988,-0.27110246898477963,-0.8874173521354612,-0.5954448526841988,-0.9138584904091915,-0.4091722492700731,0.4242816046956018,-0.37044806429802857,1.1724690514280118,-0.3600566303975218,-0.5183037945206478,1.242485176681864,-0.3841543388144258,0.25012346030501714,0.18126958783006786,1.9631258000173761,0.3095334314207862,-1.3388159479184991,-0.09204707785806068,-1.3296630954601993,-1.0456673867240631,-0.9652069662795231,-1.0712542804343346,-0.9032447480561306,-1.3237468450075154,-0.7304895214722997,-0.5353822670036527,1
0.6047391427755596,-0.7301825022188212,0.6161516840576866,0.40916407039380387,0.1966458675164847,0.7639952222877319,-0.265994347687766,0.15106936102671875,0.6546992512617122,0.4186825550905973,-0.8398312180689447,-1.2854152356755824,-0.7510835591772783,-0.5887634402330144,-0.8239298293849928,-0.39626927991616095,-0.3960615858357302,0.04347882674880942,-0.15385546668052408,-0.029395058283087052,0.1655604135340196,-1.050608039363206,0.19676998859141262,-0.014627521098690597,-0.38221924469418633,0.017961928649469532,-0.28394530651231353,0.17564074184888803,0.39556898903783616,0.32003968713286723,1
0.3593778886851387,-0.4548068803104966,0.48639512895195064,0.18899444572283114,2.7327188794842767,2.356126319680348,1.9463495519662457,1.9685634802574352,2.111274996956236,1.8520392539717918,0.9544117995395964,-0.2775058517554036,0.6225758072096385,0.4752966331520482,0.9886021510531209,1.132416015466432,0.5619985901538764,1.535143926361038,-0.21185495343937072,1.7855359264957977,0.3260272254222886,-0.47968848191851715,0.4003349102304613,0.10803286949099919,1.9585647889439073,1.254585144752637,0.8065530635903232,1.6500033599321,0.5602432837503204,1.930438388283303,0
-0.48351018419018826,-0.36072020949181893,-0.4231564653860006,-0.5297774007761552,0.6790113395334129,0.5343971207724842,-0.13073971475137725,-0.5212714793209106,0.015662343224163804,1.1605566277537156,-0.8316873463158215,0.4315672411428275,-0.3180161704380401,-0.5763434348871057,0.9403965132755118,0.4203878861689924,0.5234486754207854,-0.0029854996623126743,0.13962193631923975,0.8148184074410155,-0.6980044030752155,-0.4391402178954569,-0.5169225501102664,-0.6446973134739624,0.5673440897061721,0.06798406591119532,-0.14780965685371222,-0.5992287731764399,-0.5407220008988647,0.537852935186774,1
-0.10825179558131011,-0.3698993968887629,-0.15987622938113552,-0.22733694560977916,0.2478058418213109,-0.4447823236404926,-0.5269489284815506,-0.42784767510016597,-0.2663707055745314,-0.25880244711496786,-0.5858904897670137,-0.4769658140469757,-0.6421835725352477,-0.45190453517136664,-1.230464041309499,-0.9433139385736061,-0.47600526147074684,-0.3934460633309486,-0.9066888048103526,-0.8235187687866605,-0.2588320758020591,-0.3385805231182672,-0.32946052525759034,-0.3335809884567252,-0.5412158960356415,-0.7444007708836662,-0.45917873790677616,-0.3418937027195848,-0.6003184123186207,-0.7717560424606489,1
-0.08804557465621658,-1.3727256200049123,-0.14731914340316116,-0.19337460988925673,-0.3017984535676744,-0.7714891303867789,-0.9593914934203711,-0.7495257599932005,-0.7661761085089264,-0.5051606297351728,-0.6747327270738117,-0.9218605526334969,-0.685237055626283,-0.5211699496004729,-0.8759919181848109,-0.9451311797388665,-0.8775563405101902,-0.7786193070976293,0.10134227505840096,-0.7218767837406228,-0.32006283296995125,-1.4090546933270591,-0.37837687209921245,-0.3798748060046913,-0.6692965318384805,-0.9178952722724362,-1.1039623962205944,-0.8356092011063454,-0.12197879434425998,-0.8623750880169104,1
0.19195491530579292,1.415452551816876,0.13061102624267387,0.05812234169633563,-0.9763792576155913,-0.5846113313665818,-0.5819193893905599,-0.46226697139201933,0.11919346240343093,-0.829905506825443,-0.36378489650001883,0.29894758536385674,-0.3316919827140161,-0.29020561941790146,-0.738766535977883,-0.7487039301484592,-0.3973255174663233,0.16044075185266832,-0.2280948097318475,-0.42060701511495796,0.06843576423322595,1.0822306482497652,0.023587891077595517,-0.07860047369450214,-1.1551196331595948,-0.7254050225564286,-0.5208872849838584,-0.05953366348953822,-0.2803797825915074,-0.7739396339198358,1
-0.60186090675145,1.2938283188073656,-0.5847243049692721,-0.6073637711721761,0.5036057133454389,-0.2074682203530116,-0.4161393989290781,-0.1395537196932149,0.047792690555660086,0.8078165026384223,-0.5148166999215754,-0.021107850582726493,-0.4897235912364048,-0.48176031725287793,0.400493370166286,-0.2789746228857242,-0.2750401322064362,0.7949191400873007,0.03174289094778508,-0.03743866861047127,-0.6768903488793908,0.7691980499917398,-0.6727864378727021,-0.6481602368338496,-0.0465596474177806,-0.44300156409149627,-0.5218294002064093,0.10177185812079274,-0.4732839563975609,-0.0670018990080341,1
3.7944354459510254,0.6007996703380818,3.788908741159237,4.688125592423411,0.9713540498467033,1.6598042085275488,2.4712367972148,3.61447870143177,-0.023608081292110755,-0.7039268907128382,1.609253123688453,0.46870074476093965,1.5135296514111825,2.1290681142111216,-0.7850439482443881,0.002973097300114273,-0.03015337877901366,0.11557864359365382,-0.5702917816090425,-0.37636715831434453,3.5754801661597293,1.1730587596614206,3.469000146878806,4.276663558298409,0.6645087099703952,0.9576182792368226,1.2356865474622463,2.3419588217932388,-0.07022401600605002,-0.15925863815868604,0
1.2657712273250452,-0.16795727415599168,1.2356345923044272,1.2479752069394643,0.192260726861785,0.03944383635846763,0.5652632541845896,1.0304435625283526,1.1616447313808844,-0.351186765597544,1.104333074994818,0.45809117229862195,0.9877706461347739,0.980217619714567,-0.1937214581723791,-0.48602997989719937,-0.1258961997964446,0.4023756928209246,0.35190005785661804,-0.007823557859647437,1.4239580436051795,0.3345206596645334,1.3847384118879498,1.3368238848783531,0.3376822599907373,-0.2739394039790816,0.20736778204796713,0.7650842834343033,1.2456020150775202,0.11205260064530277,0
0.10824342861611976,0.22215819021413485,0.12182106605809141,-0.017707356162416848,0.19079901331021912,0.32738243907840886,0.3729286844126606,0.30194492296769954,0.5118977075661706,0.2703077405579729,-0.7113801499628659,-0.9991336054007105,-0.7019519372969204,-0.4810437784829216,-0.9736886774140995,-0.5146652952285735,-0.3805784233609641,-0.7026741666877264,-0.63177123757342,-0.6582591384240384,0.45271155059723717,0.7302717165296021,0.3426075443925224,0.31799538057468835,1.0178346018402966,0.9715484946767972,1.059982058456508,1.060559818346685,2.904891575132845,0.9587401889450741,0
1.4736066425545777,0.7430770749907156,1.5035190931678828,1.4617036989737862,-0.7951267772213518,0.7451757057700886,0.2910313837355813,0.506907950510164,-0.14141935484093246,-1.0412696294143697,0.12706846462004007,-0.2527501826766623,0.5070911702125085,0.3501411946663528,-0.49805971800835314,0.6423115799871426,-0.15749449056127335,0.08353428055150088,-0.7558901392373517,-0.13871503500526414,1.5147484766472263,1.0449262453485502,1.8161745144662322,1.4917441404522556,0.0020226627143315645,1.9498295335295337,0.5408765708309766,0.8645811472313298,0.4583020536902106,0.4625190298448211,0
-0.14000442846359967,0.5939152797903734,-0.18499040133708483,-0.2569075999871306,-1.20952256909044,-0.38794738375721016,-0.5860142544244139,-0.6912976271686366,-0.6126644490362192,-0.5793480370014841,-0.23459347641638326,1.2378947482789706,-0.1219961944823849,-0.3057306261002873,-0.5263403588378841,-0.06916587016930918,-0.03331320785549651,-0.2835338980963632,-0.042496452103538744,-0.2805750716882229,-0.2926145625153788,0.7172962720422226,-0.272340815902156,-0.379145769507873,-1.3980311838201513,-0.501255192295025,-0.5953143875653774,-0.7772678582435435,-0.7132379286928963,-0.7368185791136562,1
